image_path,bit_error_clean,psnr_clean,bit_error_blur,psnr_blur,bit_error_jpeg,psnr_jpeg,bit_error_rot,psnr_rot
C:\Users\shenz\coco2017\val\val_class\000000481404.jpg,0.0,35.369590759277344,0.4333333671092987,21.688613891601562,0.46666669845581055,23.40331268310547,0.06666667014360428,12.167054176330566
C:\Users\shenz\coco2017\val\val_class\000000481413.jpg,0.0,33.43537139892578,0.3333333432674408,29.003292083740234,0.36666667461395264,29.29566192626953,0.0,14.865381240844727
C:\Users\shenz\coco2017\val\val_class\000000481480.jpg,0.0,35.725074768066406,0.5666667222976685,27.584421157836914,0.46666669845581055,30.569154739379883,0.06666667014360428,16.79936981201172
C:\Users\shenz\coco2017\val\val_class\000000481567.jpg,0.0,34.309844970703125,0.6000000238418579,26.20257568359375,0.6000000238418579,27.321258544921875,0.13333334028720856,14.166328430175781
C:\Users\shenz\coco2017\val\val_class\000000481573.jpg,0.0,33.65795135498047,0.46666669845581055,17.607929229736328,0.6000000238418579,16.33461570739746,0.20000001788139343,11.250391006469727
C:\Users\shenz\coco2017\val\val_class\000000481582.jpg,0.0,36.94608688354492,0.4333333671092987,24.567615509033203,0.6333333849906921,23.47825050354004,0.10000000894069672,14.98731517791748
C:\Users\shenz\coco2017\val\val_class\000000482100.jpg,0.0,34.572078704833984,0.40000003576278687,24.442581176757812,0.5,26.878664016723633,0.03333333507180214,13.465899467468262
C:\Users\shenz\coco2017\val\val_class\000000482275.jpg,0.0,35.07097625732422,0.40000003576278687,23.762115478515625,0.3333333432674408,25.615478515625,0.03333333507180214,12.8464994430542
C:\Users\shenz\coco2017\val\val_class\000000482319.jpg,0.0,38.899017333984375,0.46666669845581055,28.54759407043457,0.5,28.810352325439453,0.03333333507180214,17.5601806640625
C:\Users\shenz\coco2017\val\val_class\000000482436.jpg,0.0,37.1563606262207,0.6333333849906921,19.506500244140625,0.6333333849906921,17.543882369995117,0.10000000894069672,16.116777420043945
C:\Users\shenz\coco2017\val\val_class\000000482477.jpg,0.0,36.72454071044922,0.5333333611488342,29.279598236083984,0.5,30.811708450317383,0.06666667014360428,14.116371154785156
C:\Users\shenz\coco2017\val\val_class\000000482487.jpg,0.0,36.330379486083984,0.5333333611488342,31.160747528076172,0.5666667222976685,32.14160919189453,0.10000000894069672,16.431472778320312
C:\Users\shenz\coco2017\val\val_class\000000482585.jpg,0.0,38.851463317871094,0.5666667222976685,16.608013153076172,0.6333333849906921,16.563705444335938,0.06666667014360428,13.112754821777344
C:\Users\shenz\coco2017\val\val_class\000000482719.jpg,0.0,35.93529510498047,0.5,23.626724243164062,0.6000000238418579,22.092464447021484,0.03333333507180214,16.445049285888672
C:\Users\shenz\coco2017\val\val_class\000000482735.jpg,0.0,37.381568908691406,0.5666667222976685,31.443927764892578,0.5333333611488342,31.97376251220703,0.03333333507180214,18.60781478881836
C:\Users\shenz\coco2017\val\val_class\000000482800.jpg,0.0,34.62810134887695,0.5666667222976685,22.571197509765625,0.46666669845581055,22.472522735595703,0.06666667014360428,14.979992866516113
C:\Users\shenz\coco2017\val\val_class\000000482917.jpg,0.0,35.93227005004883,0.36666667461395264,27.513925552368164,0.30000001192092896,27.117931365966797,0.0,15.67319107055664
C:\Users\shenz\coco2017\val\val_class\000000482970.jpg,0.0,36.94313049316406,0.5333333611488342,23.36856460571289,0.5666667222976685,22.328489303588867,0.03333333507180214,16.992753982543945
C:\Users\shenz\coco2017\val\val_class\000000482978.jpg,0.0,36.40842056274414,0.5,26.130496978759766,0.5,26.65214729309082,0.13333334028720856,13.725666999816895
C:\Users\shenz\coco2017\val\val_class\000000483050.jpg,0.0,36.80650329589844,0.40000003576278687,25.626096725463867,0.36666667461395264,25.755977630615234,0.10000000894069672,15.498634338378906
C:\Users\shenz\coco2017\val\val_class\000000483531.jpg,0.0,35.83456039428711,0.5,23.072364807128906,0.5333333611488342,22.108295440673828,0.1666666716337204,15.6400146484375
C:\Users\shenz\coco2017\val\val_class\000000483667.jpg,0.0,36.60544967651367,0.23333334922790527,28.85979652404785,0.40000003576278687,29.4559268951416,0.03333333507180214,14.607039451599121
C:\Users\shenz\coco2017\val\val_class\000000483999.jpg,0.0,33.85698699951172,0.4333333671092987,19.26177406311035,0.40000003576278687,18.67937660217285,0.03333333507180214,13.178213119506836
C:\Users\shenz\coco2017\val\val_class\000000484029.jpg,0.0,35.82551574707031,0.5333333611488342,26.79370880126953,0.5333333611488342,27.930212020874023,0.03333333507180214,16.006366729736328
C:\Users\shenz\coco2017\val\val_class\000000484296.jpg,0.0,35.771080017089844,0.5666667222976685,22.811155319213867,0.5666667222976685,25.37684440612793,0.0,12.771137237548828
C:\Users\shenz\coco2017\val\val_class\000000484351.jpg,0.0,34.34941864013672,0.46666669845581055,23.729646682739258,0.5,25.229490280151367,0.10000000894069672,11.908906936645508
C:\Users\shenz\coco2017\val\val_class\000000484404.jpg,0.0,34.67213821411133,0.46666669845581055,17.15054702758789,0.5,16.98356056213379,0.03333333507180214,11.301864624023438
C:\Users\shenz\coco2017\val\val_class\000000484415.jpg,0.0,37.11098098754883,0.4333333671092987,30.847633361816406,0.40000003576278687,28.57738494873047,0.0,17.967857360839844
C:\Users\shenz\coco2017\val\val_class\000000484760.jpg,0.0,34.259483337402344,0.3333333432674408,25.987262725830078,0.36666667461395264,25.976621627807617,0.06666667014360428,14.937753677368164
C:\Users\shenz\coco2017\val\val_class\000000484893.jpg,0.0,36.48717498779297,0.5,23.666446685791016,0.5666667222976685,23.87732696533203,0.03333333507180214,13.504042625427246
C:\Users\shenz\coco2017\val\val_class\000000484978.jpg,0.0,35.31612777709961,0.5333333611488342,16.346057891845703,0.6000000238418579,16.280960083007812,0.06666667014360428,9.126654624938965
C:\Users\shenz\coco2017\val\val_class\000000485027.jpg,0.0,35.9359245300293,0.5333333611488342,20.109237670898438,0.5666667222976685,20.201189041137695,0.03333333507180214,15.672706604003906
C:\Users\shenz\coco2017\val\val_class\000000485071.jpg,0.0,36.00094223022461,0.46666669845581055,32.824398040771484,0.40000003576278687,32.67548751831055,0.06666667014360428,18.778554916381836
C:\Users\shenz\coco2017\val\val_class\000000485130.jpg,0.0,36.344173431396484,0.46666669845581055,21.368423461914062,0.4333333671092987,21.40195083618164,0.03333333507180214,15.944591522216797
C:\Users\shenz\coco2017\val\val_class\000000485237.jpg,0.0,33.2730598449707,0.5333333611488342,25.027420043945312,0.5,27.107093811035156,0.03333333507180214,14.084906578063965
C:\Users\shenz\coco2017\val\val_class\000000485424.jpg,0.0,33.017581939697266,0.4333333671092987,28.969717025756836,0.5333333611488342,29.481943130493164,0.06666667014360428,16.704193115234375
C:\Users\shenz\coco2017\val\val_class\000000485480.jpg,0.0,32.419715881347656,0.40000003576278687,26.234832763671875,0.4333333671092987,24.973297119140625,0.03333333507180214,16.999385833740234
C:\Users\shenz\coco2017\val\val_class\000000485802.jpg,0.0,36.376564025878906,0.5333333611488342,34.303314208984375,0.6000000238418579,34.550933837890625,0.0,20.41130256652832
C:\Users\shenz\coco2017\val\val_class\000000485844.jpg,0.0,37.890220642089844,0.6333333849906921,17.826984405517578,0.5666667222976685,18.031570434570312,0.06666667014360428,13.362289428710938
C:\Users\shenz\coco2017\val\val_class\000000485895.jpg,0.0,35.77976989746094,0.4333333671092987,26.720020294189453,0.5666667222976685,29.1545467376709,0.0,14.308355331420898
C:\Users\shenz\coco2017\val\val_class\000000485972.jpg,0.0,36.64738082885742,0.46666669845581055,27.890018463134766,0.5666667222976685,29.233966827392578,0.10000000894069672,14.899014472961426
C:\Users\shenz\coco2017\val\val_class\000000486040.jpg,0.0,34.08247375488281,0.6000000238418579,21.649898529052734,0.7000000476837158,20.09563446044922,0.1666666716337204,13.048648834228516
C:\Users\shenz\coco2017\val\val_class\000000486046.jpg,0.0,35.80767822265625,0.5,25.101016998291016,0.5666667222976685,27.847156524658203,0.03333333507180214,14.599945068359375
C:\Users\shenz\coco2017\val\val_class\000000486104.jpg,0.0,34.332061767578125,0.5333333611488342,24.350929260253906,0.6666666865348816,25.115367889404297,0.03333333507180214,14.333163261413574
C:\Users\shenz\coco2017\val\val_class\000000486112.jpg,0.0,35.91673278808594,0.40000003576278687,22.22397804260254,0.40000003576278687,23.396896362304688,0.0,12.890039443969727
C:\Users\shenz\coco2017\val\val_class\000000486438.jpg,0.0,38.01424026489258,0.4333333671092987,25.05431365966797,0.6000000238418579,25.23056411743164,0.13333334028720856,16.80799102783203
C:\Users\shenz\coco2017\val\val_class\000000486479.jpg,0.0,37.56081008911133,0.5333333611488342,28.17055892944336,0.6333333849906921,30.713077545166016,0.10000000894069672,17.909671783447266
C:\Users\shenz\coco2017\val\val_class\000000486573.jpg,0.0,34.976802825927734,0.5333333611488342,25.49520492553711,0.5,26.451398849487305,0.0,16.004716873168945
C:\Users\shenz\coco2017\val\val_class\000000487583.jpg,0.0,35.16311264038086,0.36666667461395264,28.166545867919922,0.4333333671092987,30.3520565032959,0.0,16.05838394165039
C:\Users\shenz\coco2017\val\val_class\000000488075.jpg,0.0,36.3549919128418,0.4333333671092987,29.104217529296875,0.3333333432674408,31.232322692871094,0.06666667014360428,14.976262092590332
C:\Users\shenz\coco2017\val\val_class\000000488166.jpg,0.0,34.86078643798828,0.5333333611488342,18.006149291992188,0.5666667222976685,17.555057525634766,0.03333333507180214,11.965450286865234
C:\Users\shenz\coco2017\val\val_class\000000488251.jpg,0.0,36.30567169189453,0.46666669845581055,23.509397506713867,0.6666666865348816,24.86423110961914,0.06666667014360428,11.328018188476562
C:\Users\shenz\coco2017\val\val_class\000000488270.jpg,0.0,38.12956237792969,0.5666667222976685,33.184471130371094,0.46666669845581055,33.629180908203125,0.06666667014360428,15.582918167114258
C:\Users\shenz\coco2017\val\val_class\000000488385.jpg,0.0,36.2733154296875,0.40000003576278687,25.802154541015625,0.40000003576278687,29.147092819213867,0.06666667014360428,14.221799850463867
C:\Users\shenz\coco2017\val\val_class\000000488592.jpg,0.0,34.027069091796875,0.5,20.880661010742188,0.5666667222976685,19.49814796447754,0.06666667014360428,13.068575859069824
C:\Users\shenz\coco2017\val\val_class\000000488664.jpg,0.0,35.884033203125,0.6000000238418579,17.733856201171875,0.4333333671092987,17.253793716430664,0.06666667014360428,10.067726135253906
C:\Users\shenz\coco2017\val\val_class\000000488673.jpg,0.0,38.20571517944336,0.46666669845581055,25.684494018554688,0.6666666865348816,26.044015884399414,0.13333334028720856,15.319184303283691
C:\Users\shenz\coco2017\val\val_class\000000488710.jpg,0.0,36.90037536621094,0.5333333611488342,28.091175079345703,0.46666669845581055,29.473899841308594,0.03333333507180214,14.816776275634766
C:\Users\shenz\coco2017\val\val_class\000000488736.jpg,0.0,34.9949951171875,0.5666667222976685,23.550338745117188,0.5,24.926469802856445,0.0,14.118989944458008
C:\Users\shenz\coco2017\val\val_class\000000489014.jpg,0.0,38.06698226928711,0.36666667461395264,26.656110763549805,0.40000003576278687,26.250173568725586,0.03333333507180214,14.974624633789062
C:\Users\shenz\coco2017\val\val_class\000000489046.jpg,0.0,35.17588424682617,0.6666666865348816,15.048190116882324,0.6000000238418579,14.76650619506836,0.23333334922790527,11.693279266357422
C:\Users\shenz\coco2017\val\val_class\000000489091.jpg,0.0,37.73518371582031,0.40000003576278687,29.384380340576172,0.36666667461395264,27.45694351196289,0.06666667014360428,17.915708541870117
C:\Users\shenz\coco2017\val\val_class\000000489305.jpg,0.0,35.41029357910156,0.30000001192092896,28.795574188232422,0.40000003576278687,28.444320678710938,0.03333333507180214,15.08862018585205
C:\Users\shenz\coco2017\val\val_class\000000489339.jpg,0.0,35.375579833984375,0.5333333611488342,27.738000869750977,0.5,27.27531623840332,0.06666667014360428,14.041972160339355
C:\Users\shenz\coco2017\val\val_class\000000489611.jpg,0.0,34.892181396484375,0.36666667461395264,23.96969985961914,0.4333333671092987,23.620418548583984,0.0,15.984355926513672
C:\Users\shenz\coco2017\val\val_class\000000489764.jpg,0.0,36.29115295410156,0.5666667222976685,24.51441192626953,0.5333333611488342,22.638973236083984,0.03333333507180214,15.100765228271484
C:\Users\shenz\coco2017\val\val_class\000000489842.jpg,0.0,37.155033111572266,0.5,24.39204978942871,0.6000000238418579,27.285762786865234,0.06666667014360428,12.923711776733398
C:\Users\shenz\coco2017\val\val_class\000000489924.jpg,0.0,38.5018310546875,0.5,34.25213623046875,0.5,32.666629791259766,0.03333333507180214,20.18136978149414
C:\Users\shenz\coco2017\val\val_class\000000490125.jpg,0.0,36.49294662475586,0.6000000238418579,26.471630096435547,0.6000000238418579,30.1370849609375,0.06666667014360428,14.302735328674316
C:\Users\shenz\coco2017\val\val_class\000000490171.jpg,0.0,40.14611053466797,0.6333333849906921,30.92075538635254,0.7000000476837158,32.44770812988281,0.03333333507180214,16.959016799926758
C:\Users\shenz\coco2017\val\val_class\000000490413.jpg,0.0,35.293174743652344,0.36666667461395264,28.841955184936523,0.5,29.928958892822266,0.06666667014360428,15.091658592224121
C:\Users\shenz\coco2017\val\val_class\000000490470.jpg,0.0,34.75166702270508,0.4333333671092987,26.512001037597656,0.4333333671092987,28.825275421142578,0.0,15.280492782592773
C:\Users\shenz\coco2017\val\val_class\000000490515.jpg,0.0,38.3432502746582,0.3333333432674408,33.96526336669922,0.46666669845581055,33.45144271850586,0.03333333507180214,16.793624877929688
C:\Users\shenz\coco2017\val\val_class\000000490936.jpg,0.0,36.84535217285156,0.3333333432674408,25.617177963256836,0.36666667461395264,27.931489944458008,0.0,13.809839248657227
C:\Users\shenz\coco2017\val\val_class\000000491008.jpg,0.0,39.118492126464844,0.46666669845581055,26.817447662353516,0.5666667222976685,28.410131454467773,0.06666667014360428,16.094615936279297
C:\Users\shenz\coco2017\val\val_class\000000491071.jpg,0.0,39.131324768066406,0.46666669845581055,29.442197799682617,0.5,32.23009490966797,0.10000000894069672,14.904983520507812
C:\Users\shenz\coco2017\val\val_class\000000491090.jpg,0.0,35.33604049682617,0.6000000238418579,24.211332321166992,0.6333333849906921,27.21268081665039,0.10000000894069672,12.664209365844727
C:\Users\shenz\coco2017\val\val_class\000000491130.jpg,0.0,36.73402786254883,0.5666667222976685,24.536701202392578,0.5666667222976685,24.653114318847656,0.03333333507180214,12.380430221557617
C:\Users\shenz\coco2017\val\val_class\000000491213.jpg,0.0,33.75650405883789,0.40000003576278687,19.509721755981445,0.40000003576278687,19.86514663696289,0.03333333507180214,12.443303108215332
C:\Users\shenz\coco2017\val\val_class\000000491216.jpg,0.0,34.18104553222656,0.6666666865348816,10.755474090576172,0.5666667222976685,10.502300262451172,0.3333333432674408,9.712854385375977
C:\Users\shenz\coco2017\val\val_class\000000491366.jpg,0.0,36.67030715942383,0.5,26.685712814331055,0.5333333611488342,25.998146057128906,0.13333334028720856,15.786810874938965
C:\Users\shenz\coco2017\val\val_class\000000491464.jpg,0.0,36.641929626464844,0.46666669845581055,27.693492889404297,0.5666667222976685,29.383316040039062,0.10000000894069672,14.517531394958496
C:\Users\shenz\coco2017\val\val_class\000000491470.jpg,0.0,36.69674301147461,0.3333333432674408,21.471364974975586,0.4333333671092987,21.190061569213867,0.03333333507180214,12.480262756347656
C:\Users\shenz\coco2017\val\val_class\000000491497.jpg,0.0,39.783634185791016,0.5333333611488342,28.477340698242188,0.5333333611488342,30.701187133789062,0.06666667014360428,17.32082748413086
C:\Users\shenz\coco2017\val\val_class\000000491613.jpg,0.0,36.4331169128418,0.5333333611488342,19.862411499023438,0.6000000238418579,17.713661193847656,0.0,11.269341468811035
C:\Users\shenz\coco2017\val\val_class\000000491683.jpg,0.0,35.92824172973633,0.5,25.39239501953125,0.5666667222976685,24.89807891845703,0.10000000894069672,15.928119659423828
C:\Users\shenz\coco2017\val\val_class\000000491725.jpg,0.0,37.5635986328125,0.5,28.776941299438477,0.5,27.566951751708984,0.0,20.542715072631836
C:\Users\shenz\coco2017\val\val_class\000000491757.jpg,0.0,39.37910461425781,0.5333333611488342,34.54343032836914,0.4333333671092987,34.96643829345703,0.03333333507180214,15.571603775024414
C:\Users\shenz\coco2017\val\val_class\000000491867.jpg,0.0,35.69416809082031,0.4333333671092987,27.848724365234375,0.4333333671092987,28.105365753173828,0.0,15.919785499572754
C:\Users\shenz\coco2017\val\val_class\000000492077.jpg,0.0,36.14912414550781,0.5,20.70288848876953,0.46666669845581055,20.43311882019043,0.13333334028720856,14.29664134979248
C:\Users\shenz\coco2017\val\val_class\000000492110.jpg,0.0,36.639686584472656,0.4333333671092987,22.601511001586914,0.5,23.23143196105957,0.03333333507180214,11.665511131286621
C:\Users\shenz\coco2017\val\val_class\000000492282.jpg,0.0,33.91135025024414,0.4333333671092987,15.222477912902832,0.5,14.814031600952148,0.03333333507180214,12.057827949523926
C:\Users\shenz\coco2017\val\val_class\000000492284.jpg,0.0,35.160926818847656,0.6000000238418579,20.312641143798828,0.6666666865348816,20.052940368652344,0.13333334028720856,14.05309772491455
C:\Users\shenz\coco2017\val\val_class\000000492362.jpg,0.0,34.81097412109375,0.3333333432674408,23.062530517578125,0.5,22.295562744140625,0.0,14.232024192810059
C:\Users\shenz\coco2017\val\val_class\000000492758.jpg,0.0,37.69822692871094,0.6000000238418579,26.388545989990234,0.46666669845581055,27.568832397460938,0.06666667014360428,16.19255828857422
C:\Users\shenz\coco2017\val\val_class\000000492878.jpg,0.0,29.598939895629883,0.6333333849906921,10.45401382446289,0.7666667103767395,10.340594291687012,0.1666666716337204,8.775662422180176
C:\Users\shenz\coco2017\val\val_class\000000492905.jpg,0.0,30.37116813659668,0.6333333849906921,11.306424140930176,0.5333333611488342,11.179519653320312,0.13333334028720856,9.713896751403809
C:\Users\shenz\coco2017\val\val_class\000000492937.jpg,0.0,35.964351654052734,0.5333333611488342,17.371479034423828,0.7000000476837158,15.704099655151367,0.06666667014360428,12.896567344665527
C:\Users\shenz\coco2017\val\val_class\000000492968.jpg,0.0,32.54243469238281,0.5333333611488342,24.633562088012695,0.4333333671092987,24.761817932128906,0.06666667014360428,12.441678047180176
C:\Users\shenz\coco2017\val\val_class\000000492992.jpg,0.0,39.572723388671875,0.5333333611488342,31.445646286010742,0.5,33.4947624206543,0.03333333507180214,16.44028091430664
C:\Users\shenz\coco2017\val\val_class\000000493019.jpg,0.0,36.04241943359375,0.5333333611488342,25.88117218017578,0.6000000238418579,28.64922523498535,0.0,16.118831634521484
C:\Users\shenz\coco2017\val\val_class\000000493284.jpg,0.0,38.589054107666016,0.30000001192092896,29.6666316986084,0.4333333671092987,30.746353149414062,0.03333333507180214,17.43145751953125
C:\Users\shenz\coco2017\val\val_class\000000493286.jpg,0.0,34.45307159423828,0.46666669845581055,23.82957649230957,0.40000003576278687,25.231626510620117,0.0,11.885263442993164
C:\Users\shenz\coco2017\val\val_class\000000493334.jpg,0.0,32.66950225830078,0.6000000238418579,27.69931411743164,0.5333333611488342,26.45813751220703,0.03333333507180214,14.762296676635742
C:\Users\shenz\coco2017\val\val_class\000000493442.jpg,0.0,36.77219772338867,0.5,30.360326766967773,0.5666667222976685,30.78141212463379,0.0,15.06421184539795
C:\Users\shenz\coco2017\val\val_class\000000493566.jpg,0.0,35.93894958496094,0.4333333671092987,20.6516170501709,0.4333333671092987,22.882320404052734,0.10000000894069672,11.628362655639648
C:\Users\shenz\coco2017\val\val_class\000000493613.jpg,0.0,36.293968200683594,0.5,26.90160369873047,0.46666669845581055,27.91673469543457,0.06666667014360428,15.795112609863281
C:\Users\shenz\coco2017\val\val_class\000000493772.jpg,0.0,35.372196197509766,0.5666667222976685,32.21917724609375,0.4333333671092987,32.945228576660156,0.0,21.932350158691406
C:\Users\shenz\coco2017\val\val_class\000000493799.jpg,0.0,34.98885726928711,0.4333333671092987,19.715024948120117,0.40000003576278687,19.338186264038086,0.0,14.05455493927002
C:\Users\shenz\coco2017\val\val_class\000000493864.jpg,0.0,35.59455108642578,0.40000003576278687,30.331985473632812,0.5,31.566579818725586,0.0,15.820795059204102
C:\Users\shenz\coco2017\val\val_class\000000493905.jpg,0.0,36.61537551879883,0.4333333671092987,26.23514175415039,0.5333333611488342,29.14815902709961,0.0,14.69828987121582
C:\Users\shenz\coco2017\val\val_class\000000494188.jpg,0.0,34.22407150268555,0.30000001192092896,22.76769256591797,0.36666667461395264,24.425020217895508,0.0,12.304275512695312
C:\Users\shenz\coco2017\val\val_class\000000494427.jpg,0.0,37.61700439453125,0.4333333671092987,27.729183197021484,0.5,29.93500518798828,0.0,14.827220916748047
C:\Users\shenz\coco2017\val\val_class\000000494634.jpg,0.0,36.22175979614258,0.5333333611488342,11.26220703125,0.40000003576278687,11.093502044677734,0.1666666716337204,8.975061416625977
C:\Users\shenz\coco2017\val\val_class\000000494759.jpg,0.0,40.07211685180664,0.6000000238418579,33.63966369628906,0.40000003576278687,35.35042190551758,0.06666667014360428,17.998687744140625
C:\Users\shenz\coco2017\val\val_class\000000494863.jpg,0.0,36.28956604003906,0.6333333849906921,22.81261444091797,0.4333333671092987,22.503644943237305,0.06666667014360428,13.41742992401123
C:\Users\shenz\coco2017\val\val_class\000000494869.jpg,0.0,35.770240783691406,0.4333333671092987,28.15983772277832,0.30000001192092896,30.10995101928711,0.1666666716337204,17.052213668823242
C:\Users\shenz\coco2017\val\val_class\000000494913.jpg,0.0,34.47431182861328,0.5,15.626340866088867,0.5333333611488342,15.498647689819336,0.03333333507180214,11.534482955932617
C:\Users\shenz\coco2017\val\val_class\000000495054.jpg,0.0,36.17597198486328,0.46666669845581055,29.048233032226562,0.4333333671092987,30.81170082092285,0.03333333507180214,15.401116371154785
C:\Users\shenz\coco2017\val\val_class\000000495146.jpg,0.0,35.236087799072266,0.5,28.237018585205078,0.46666669845581055,30.290454864501953,0.0,14.598386764526367
C:\Users\shenz\coco2017\val\val_class\000000495448.jpg,0.0,36.49785614013672,0.5666667222976685,28.159177780151367,0.5666667222976685,27.968429565429688,0.06666667014360428,15.69588565826416
C:\Users\shenz\coco2017\val\val_class\000000495732.jpg,0.0,37.0606575012207,0.36666667461395264,26.596359252929688,0.5333333611488342,26.78327178955078,0.03333333507180214,15.787805557250977
C:\Users\shenz\coco2017\val\val_class\000000496409.jpg,0.0,39.133522033691406,0.6000000238418579,40.660064697265625,0.5666667222976685,40.373512268066406,0.03333333507180214,17.89993667602539
C:\Users\shenz\coco2017\val\val_class\000000496571.jpg,0.0,35.888675689697266,0.6000000238418579,22.75543212890625,0.7000000476837158,22.312362670898438,0.1666666716337204,13.652186393737793
C:\Users\shenz\coco2017\val\val_class\000000496597.jpg,0.0,37.811363220214844,0.5666667222976685,31.057697296142578,0.7000000476837158,32.38726806640625,0.10000000894069672,16.27627182006836
C:\Users\shenz\coco2017\val\val_class\000000496722.jpg,0.0,36.927894592285156,0.5333333611488342,18.8310604095459,0.5666667222976685,18.653629302978516,0.06666667014360428,12.481029510498047
C:\Users\shenz\coco2017\val\val_class\000000496854.jpg,0.0,34.25963592529297,0.40000003576278687,20.881244659423828,0.36666667461395264,21.16809844970703,0.0,12.115387916564941
C:\Users\shenz\coco2017\val\val_class\000000496954.jpg,0.0,32.98750305175781,0.46666669845581055,21.20632553100586,0.5,20.579341888427734,0.0,12.060331344604492
C:\Users\shenz\coco2017\val\val_class\000000497344.jpg,0.0,38.012508392333984,0.4333333671092987,24.439735412597656,0.5,24.80035400390625,0.06666667014360428,15.051538467407227
C:\Users\shenz\coco2017\val\val_class\000000497568.jpg,0.0,37.346649169921875,0.36666667461395264,15.094844818115234,0.4333333671092987,14.980796813964844,0.06666667014360428,11.251596450805664
C:\Users\shenz\coco2017\val\val_class\000000497599.jpg,0.0,35.67589569091797,0.40000003576278687,27.746063232421875,0.40000003576278687,30.206520080566406,0.03333333507180214,14.326973915100098
C:\Users\shenz\coco2017\val\val_class\000000497628.jpg,0.0,36.103939056396484,0.36666667461395264,27.675750732421875,0.4333333671092987,30.005701065063477,0.0,16.006582260131836
C:\Users\shenz\coco2017\val\val_class\000000497867.jpg,0.0,37.300743103027344,0.5333333611488342,23.038684844970703,0.6666666865348816,27.480289459228516,0.06666667014360428,12.23188304901123
C:\Users\shenz\coco2017\val\val_class\000000498032.jpg,0.0,39.288543701171875,0.5333333611488342,23.934974670410156,0.5,23.47657012939453,0.03333333507180214,15.046967506408691
C:\Users\shenz\coco2017\val\val_class\000000498286.jpg,0.0,36.789451599121094,0.5333333611488342,29.079721450805664,0.5666667222976685,28.404769897460938,0.10000000894069672,15.361364364624023
C:\Users\shenz\coco2017\val\val_class\000000498463.jpg,0.0,36.65605545043945,0.6333333849906921,23.196807861328125,0.46666669845581055,23.82223129272461,0.06666667014360428,14.3174409866333
C:\Users\shenz\coco2017\val\val_class\000000498709.jpg,0.0,35.921844482421875,0.40000003576278687,27.406513214111328,0.46666669845581055,29.193056106567383,0.03333333507180214,14.44723129272461
C:\Users\shenz\coco2017\val\val_class\000000498747.jpg,0.0,37.29655456542969,0.5333333611488342,28.21744728088379,0.6000000238418579,28.38140106201172,0.06666667014360428,14.370898246765137
C:\Users\shenz\coco2017\val\val_class\000000498807.jpg,0.0,34.855323791503906,0.36666667461395264,20.5101375579834,0.46666669845581055,19.305660247802734,0.0,13.087420463562012
C:\Users\shenz\coco2017\val\val_class\000000498857.jpg,0.0,36.5318603515625,0.40000003576278687,28.075862884521484,0.36666667461395264,29.774152755737305,0.10000000894069672,17.30130386352539
C:\Users\shenz\coco2017\val\val_class\000000498919.jpg,0.0,33.33652877807617,0.5,22.94866943359375,0.40000003576278687,22.905681610107422,0.03333333507180214,13.494077682495117
C:\Users\shenz\coco2017\val\val_class\000000499031.jpg,0.0,35.85416793823242,0.5333333611488342,24.846206665039062,0.6333333849906921,26.41676902770996,0.03333333507180214,13.524041175842285
C:\Users\shenz\coco2017\val\val_class\000000499109.jpg,0.0,33.79024887084961,0.5666667222976685,22.852285385131836,0.5,25.889204025268555,0.03333333507180214,10.27209186553955
C:\Users\shenz\coco2017\val\val_class\000000499181.jpg,0.0,35.855342864990234,0.6000000238418579,23.17685890197754,0.5,24.090063095092773,0.03333333507180214,13.815421104431152
C:\Users\shenz\coco2017\val\val_class\000000499266.jpg,0.0,35.52311706542969,0.5666667222976685,25.603893280029297,0.5666667222976685,25.777807235717773,0.1666666716337204,14.130943298339844
C:\Users\shenz\coco2017\val\val_class\000000499313.jpg,0.0,37.13392639160156,0.40000003576278687,22.218854904174805,0.5333333611488342,21.925012588500977,0.03333333507180214,17.63706398010254
C:\Users\shenz\coco2017\val\val_class\000000499622.jpg,0.0,35.812015533447266,0.6000000238418579,22.325088500976562,0.6333333849906921,22.594911575317383,0.0,12.675865173339844
C:\Users\shenz\coco2017\val\val_class\000000499768.jpg,0.0,37.3631591796875,0.5333333611488342,27.56619644165039,0.40000003576278687,29.712926864624023,0.03333333507180214,14.169048309326172
C:\Users\shenz\coco2017\val\val_class\000000499775.jpg,0.0,37.01418685913086,0.4333333671092987,10.578540802001953,0.40000003576278687,10.52391242980957,0.1666666716337204,9.04223918914795
C:\Users\shenz\coco2017\val\val_class\000000500049.jpg,0.0,33.440956115722656,0.6333333849906921,22.77175521850586,0.7333333492279053,22.950115203857422,0.13333334028720856,13.678751945495605
C:\Users\shenz\coco2017\val\val_class\000000500211.jpg,0.0,35.864837646484375,0.5666667222976685,27.01576042175293,0.6000000238418579,28.485097885131836,0.0,14.579668998718262
C:\Users\shenz\coco2017\val\val_class\000000500257.jpg,0.0,34.190956115722656,0.30000001192092896,24.281322479248047,0.46666669845581055,23.773090362548828,0.03333333507180214,13.198753356933594
C:\Users\shenz\coco2017\val\val_class\000000500270.jpg,0.0,34.732421875,0.5,27.062891006469727,0.40000003576278687,30.41509246826172,0.03333333507180214,15.355568885803223
C:\Users\shenz\coco2017\val\val_class\000000500423.jpg,0.0,39.74312210083008,0.5,28.161109924316406,0.6333333849906921,30.223424911499023,0.10000000894069672,16.371376037597656
